Event_Index,Block,Emotion,Onset_s,Offset_s,Duration_s,N_Groups,Groups_Active,Channels_Active
1,1,Sonrisa,40.236,48.597,8.361,1,Grupo_A,"EMG1_Envelope_RMS, EMG4_Envelope_RMS"
2,1,Disgusto,57.659,66.262,8.603,1,Grupo_A,"EMG1_Envelope_RMS, EMG4_Envelope_RMS"
3,1,Sorprendido,75.454,84.755,9.301,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
4,1,Triste,92.333,102.623,10.29,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
5,2,Sonrisa,109.416,118.57,9.154,1,Grupo_A,"EMG1_Envelope_RMS, EMG4_Envelope_RMS"
6,2,Disgusto,126.823,131.346,4.523,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
7,2,Sorprendido,143.196,152.142,8.946,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
8,2,Triste,160.341,170.197,9.856,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
9,3,Sonrisa,177.989,186.771,8.782,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
10,3,Disgusto,194.213,202.287,8.074,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
11,3,Sorprendido,211.476,220.446,8.97,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
12,3,Triste,226.968,236.162,9.194,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
13,4,Sonrisa,245.826,251.426,5.6,1,Grupo_B,EMG2_Envelope_RMS
14,4,Disgusto,259.102,268.673,9.571,1,Grupo_A,"EMG1_Envelope_RMS, EMG4_Envelope_RMS"
15,4,Sorprendido,290.299,300.985,10.686,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS"
16,4,Triste,306.62,313.303,6.683,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
17,5,Sonrisa,319.978,328.197,8.219,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
18,5,Disgusto,335.37,345.107,9.737,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
19,5,Sorprendido,351.84,359.548,7.708,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
20,5,Triste,368.05,376.198,8.148,2,"Grupo_A, Grupo_B","EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
21,6,Sonrisa,382.887,392.777,9.89,1,Grupo_A,EMG4_Envelope_RMS
22,6,Disgusto,401.005,404.999,3.994,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
23,6,Sorprendido,418.433,427.535,9.102,2,"Grupo_A, Grupo_B","EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
24,6,Triste,434.854,443.447,8.593,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
25,7,Sonrisa,450.932,459.887,8.955,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
26,7,Disgusto,468.069,477.662,9.593,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
27,7,Sorprendido,485.161,493.862,8.701,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG4_Envelope_RMS"
28,7,Triste,501.52,510.616,9.096,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
29,8,Sonrisa,517.719,525.694,7.975,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
30,8,Disgusto,533.08,542.822,9.742,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
31,8,Sorprendido,551.28,559.503,8.223,1,Grupo_B,"EMG2_Envelope_RMS, EMG3_Envelope_RMS"
32,8,Triste,566.534,575.434,8.9,1,Grupo_A,"EMG1_Envelope_RMS, EMG4_Envelope_RMS"
33,9,Sonrisa,584.578,592.353,7.775,2,"Grupo_A, Grupo_B","EMG1_Envelope_RMS, EMG2_Envelope_RMS, EMG3_Envelope_RMS, EMG4_Envelope_RMS"
